# Nw:      100000
#Nhn:           5
#Nhp:           5
# Np:          70
   20    -0.48893   0.00581   25.67955   18.41150   -0.83964    6.27002
   21    -0.50963   0.00804   25.94851   18.53288   -0.83832    6.26599
   22    -0.54922  -0.00886   25.47249   18.45477   -0.85700    6.36206
   23    -0.60853   0.00783   26.06027   18.73483   -0.88444    6.33997
   24    -0.64561   0.00237   25.63362   18.87073   -0.89936    6.34595
   25    -0.69018  -0.01838   24.86753   18.77488   -0.92448    6.42102
   26    -0.73129   0.01244   26.14618   18.71137   -0.93640    6.50806
   27    -0.80487  -0.01079   25.30661   18.80220   -0.96488    6.49902
   28    -0.84308  -0.00175   25.51575   18.84070   -0.97700    6.60095
   29    -0.91809   0.00208   25.09595   18.72388   -1.01440    6.88599
   30    -0.97919   0.00652   26.41193   18.89088   -1.03944    6.78503
   31    -1.04113   0.01534   25.81455   18.98047   -1.07652    6.94287
   32    -1.11971   0.00180   25.47916   18.74190   -1.10492    7.03101
   33    -1.20579   0.00588   25.63653   18.82794   -1.13736    7.10889
   34    -1.27059   0.00879   25.09567   18.77478   -1.17460    7.01892
   35    -1.36033   0.00932   25.91659   18.75508   -1.21020    7.20691
   36    -1.45282  -0.00977   25.50914   18.46778   -1.24496    7.26782
   37    -1.52891  -0.00933   25.05665   18.33497   -1.28040    7.35193
   38    -1.62579  -0.00423   25.22164   18.24125   -1.32284    7.44092
   39    -1.70153  -0.02406   25.27635   18.06188   -1.35024    7.61084
   40    -1.81934  -0.00459   24.91668   17.64469   -1.39704    7.66577
   41    -1.92873   0.00151   24.73645   17.49487   -1.44248    7.66589
   42    -2.01776  -0.00785   24.59448   17.28598   -1.48604    7.66382
   43    -2.12784   0.01182   24.08030   16.82941   -1.52352    7.91980
   44    -2.21724  -0.01901   24.28134   16.42865   -1.56612    7.96777
   45    -2.30263   0.00268   23.97241   16.07026   -1.60020    8.21179
   46    -2.42416   0.00867   23.74870   15.66106   -1.64684    8.60461
   47    -2.51872  -0.00678   24.06410   15.34712   -1.67268    8.74475
   48    -2.65111   0.01090   23.48980   14.66046   -1.72840    8.79163
   49    -2.73231   0.00312   22.40400   14.25885   -1.75784    8.88062
   50    -2.87401  -0.00316   22.10465   13.76755   -1.82324    9.14966
   51    -2.97347  -0.00277   21.98636   13.28102   -1.85384    9.36755
   52    -3.08522  -0.01365   22.08945   12.79249   -1.90312    9.63159
   53    -3.17779  -0.01337   21.09517   12.09840   -1.92492    9.49854
   54    -3.28269  -0.00379   21.19756   11.60878   -1.97416    9.72253
   55    -3.37239  -0.00023   20.75410   11.26559   -1.99896    9.80054
   56    -3.48356  -0.02159   19.55151   10.69559   -2.03864   10.04248
   57    -3.57954   0.00140   19.52476   10.34487   -2.07288   10.27441
   58    -3.69353   0.00093   19.35201    9.82867   -2.11608   10.50842
   59    -3.78285   0.00534   19.87103    9.25867   -2.13852   10.81226
   60    -3.88690  -0.00075   19.59599    8.81391   -2.17272   11.03333
   61    -3.98572   0.01074   19.31437    8.49251   -2.20616   11.20032
   62    -4.06753  -0.00524   17.95845    8.02203   -2.22604   11.58020
   63    -4.16481   0.01086   17.42680    7.75891   -2.25448   12.04724
   64    -4.25833  -0.00629   16.95647    7.15545   -2.28664   12.21313
   65    -4.35359  -0.00586   16.72422    6.89945   -2.31320   12.42615
   66    -4.43182   0.00018   16.14452    6.61114   -2.33108   12.73608
   67    -4.50967  -0.01454   15.99860    6.16955   -2.35788   13.42896
   68    -4.59571  -0.00079   15.58519    6.01567   -2.37400   14.08484
   69    -4.67000  -0.00173   15.25617    5.75953   -2.39244   14.73169
   70    -4.75096  -0.00976   14.98650    5.44288   -2.41536   15.15381
   71    -4.82310   0.00399   16.31388    5.22235   -2.43184   15.95349
   72    -4.91285  -0.00312   14.03969    4.92885   -2.45060   15.95557
   73    -4.98147   0.00336   12.83582    4.75770   -2.47140   16.39758
   74    -5.05589   0.00643   12.99187    4.53818   -2.48508   16.98242
   75    -5.12765   0.00824   13.54346    4.38894   -2.49756   17.66235
   76    -5.18254   0.00154   12.74576    4.16110   -2.51340   18.12024
   77    -5.26492   0.00618   12.49353    4.04642   -2.51376   18.52112
   78    -5.31544   0.00661   12.43357    3.89400   -2.52624   19.49304
   79    -5.37590  -0.00318   11.75552    3.70377   -2.54556   20.39697
   80    -5.45099   0.00630   11.11352    3.64385   -2.54704   21.27271
   81    -5.49674   0.00410   11.10359    3.50156   -2.55104   21.14880
   82    -5.57231  -0.00839   10.64010    3.40832   -2.57372   23.21643
   83    -5.61949   0.00089   11.34786    3.27790   -2.56928   23.85840
   84    -5.68252  -0.00299   10.35608    3.21416   -2.57604   25.06519
   85    -5.73244   0.00083    9.26268    3.07926   -2.58616   25.98804
   86    -5.80523   0.00456    9.82314    3.07522   -2.59284   25.99609
   87    -5.85600   0.00131    9.27319    2.99789   -2.59812   25.22827
   88    -5.92236   0.00613    9.02278    2.94682   -2.60032   25.20020
   89    -5.97453  -0.00607    9.02018    2.89494   -2.60288   25.24414
   90    -6.00665   0.00094    8.31348    2.74641   -2.60600   25.23218
   91    -6.06932  -0.00081    7.90412    2.76151   -2.60924   24.33813
   92    -6.11749  -0.00138    7.62019    2.68031   -2.61336   24.07251
   93    -6.16483   0.00308    7.68341    2.66918   -2.61352   24.07129
   94    -6.21198  -0.00834    7.51356    2.60164   -2.60900   24.70215
   95    -6.26373  -0.00150    7.37766    2.61445   -2.61480   25.16016
   96    -6.31207  -0.00001    6.75026    2.55164   -2.61664   25.15918
   97    -6.36440   0.00467    6.63541    2.52061   -2.61888   24.85034
   98    -6.43363  -0.00705    6.43055    2.54920   -2.62084   24.03027
   99    -6.45699  -0.00018    6.07417    2.43299   -2.61388   24.46436
  100    -6.50568  -0.00243    5.75784    2.41374   -2.61372   24.03931
    1    -6.54414   0.00940    5.85842    2.33297   -2.61452   24.02734
    2    -6.54800  -0.00123    5.27264    2.31544   -2.61384   12.12524
    3    -6.54028   0.00501    6.01626    2.33724   -2.61492   19.63989
    4    -6.54353  -0.00725    5.63931    2.32834   -2.60404   14.66479
    5    -6.54811   0.00231    5.50649    2.29665   -2.61532   21.79370
    6    -6.55988  -0.00118    5.56715    2.35907   -2.61788   11.98315
    7    -6.55267   0.00069    5.36607    2.32332   -2.61148   11.91113
    8    -6.55538   0.00050    5.47425    2.30407   -2.61948   11.99316
    9    -6.55841  -0.00262    5.71136    2.31538   -2.61732   24.03052
   10    -6.55590   0.00721    5.41800    2.25681   -2.61488   19.78687
   11    -6.56687  -0.00291    5.15385    2.30997   -2.60976   17.34033
   12    -6.55499   0.00131    5.57037    2.24838   -2.61812   19.86719
   13    -6.57587   0.00380    5.67056    2.30287   -2.61168   12.56201
   14    -6.56896  -0.01181    5.81914    2.25687   -2.61332   15.57251
   15    -6.57324   0.00116    5.23177    2.22920   -2.61484   20.50000
   16    -6.58031   0.00195    5.48332    2.21758   -2.61084   25.19214
   17    -6.57891   0.00382    5.06569    2.20149   -2.60764   21.72168
   18    -6.59040   0.00583    5.56577    2.22514   -2.60896   23.94849
   19    -6.58941  -0.00257    5.39873    2.17605   -2.60780   25.19214
   20    -6.59200  -0.00275    5.02744    2.14020   -2.60576   25.15918
   21    -6.59906  -0.00555    5.53307    2.13129   -2.61064   15.91357
   22    -6.60824   0.00352    5.14172    2.13264   -2.60796   19.19800
   23    -6.60093  -0.00416    5.04821    2.09182   -2.61288   24.80737
   24    -6.61423  -0.00175    5.28625    2.09526   -2.60584   24.05518
   25    -6.61914   0.00350    5.25176    2.04524   -2.61060   24.27832
   26    -6.62528  -0.00575    5.53267    2.05400   -2.61248   16.78760
   27    -6.62722  -0.00080    5.39456    2.02857   -2.60196   20.15479
   28    -6.64782  -0.00827    5.20659    2.00908   -2.60504   25.16431
   29    -6.65623  -0.00637    4.64563    1.99336   -2.60192   25.16016
   30    -6.66207   0.00564    4.74180    1.97587   -2.60108   24.92212
   31    -6.67215   0.00241    4.86314    1.93687   -2.60548   25.25928
   32    -6.68554   0.00063    5.04463    1.93428   -2.60276   20.77881
   33    -6.68836   0.00216    4.66583    1.87742   -2.60480   25.14307
   34    -6.69944   0.00127    4.70196    1.85848   -2.60864   25.13623
   35    -6.71590   0.00214    5.00687    1.89181   -2.60240   25.13916
   36    -6.72252  -0.00731    4.67582    1.82059   -2.60132   24.54028
   37    -6.72832   0.00073    4.64952    1.81593   -2.59492   24.02246
   38    -6.74502  -0.00242    4.46645    1.76345   -2.60836   24.18335
   39    -6.75051  -0.00306    4.48444    1.75273   -2.60108   23.99121
   40    -6.77013   0.00239    4.36275    1.72462   -2.60040   24.28247
   41    -6.78344   0.00198    4.41189    1.73106   -2.59476   24.03931
   42    -6.79724   0.00068    4.34109    1.68993   -2.59592   24.00122
   43    -6.80017   0.00160    4.18230    1.62063   -2.59740   24.00732
   44    -6.82077  -0.00083    4.41774    1.64721   -2.59240   24.28345
   45    -6.83382   0.00064    3.93500    1.61335   -2.59288   25.17505
   46    -6.85020   0.00481    3.87990    1.59007   -2.59880   25.16821
   47    -6.85053   0.00688    4.07505    1.52122   -2.59440   24.35645
   48    -6.86715   0.00323    3.90045    1.51633   -2.59112   23.99731
   49    -6.88257  -0.00382    3.65412    1.49239   -2.59312   24.14917
   50    -6.90155   0.00048    3.76510    1.49366   -2.59168   24.81030
   51    -6.91481  -0.00123    3.46180    1.44786   -2.58392   24.30444
   52    -6.92676  -0.00176    3.60788    1.42788   -2.58684   24.02930
   53    -6.93960  -0.00131    3.48137    1.39407   -2.58732   24.01343
   54    -6.94827   0.00256    3.43522    1.35974   -2.58516   23.98413
   55    -6.97006   0.00111    3.36596    1.35503   -2.58284   23.98755
   56    -6.97785   0.00282    3.07970    1.29949   -2.57920   23.99927
   57    -6.99818  -0.00312    3.13123    1.29707   -2.57948   24.00439
   58    -7.00481   0.00071    3.25639    1.26416   -2.58104   23.98926
   59    -7.00652  -0.00229    3.15626    1.19691   -2.57620   23.98535
   60    -3.49543  -0.00244   20.90671   18.11869   -0.82460   23.25757
   61    -3.65451  -0.00133   20.24630   17.58170   -0.87912   23.55127
   62    -3.83053  -0.00233   19.90068   17.07638   -0.93820   24.40747
   63    -4.00320  -0.00278   19.45088   16.59267   -0.99208   23.24927
   64    -4.14366   0.00173   18.96806   16.03084   -1.03824   19.64307
   65    -4.32647  -0.00518   18.30202   15.36195   -1.09220   24.41431
   66    -4.48370   0.00744   17.83560   15.06513   -1.15448   24.02734
   67    -4.65945   0.01172   17.16081   14.42284   -1.21308   23.52539
   68    -4.79294   0.00331   16.64623   13.76308   -1.26944   24.41235
   69    -4.92889  -0.00069   15.91617   13.09996   -1.32072   24.39429
   70    -5.07564   0.00710   15.14629   12.35683   -1.37736   24.38428
   71    -5.20497  -0.00009   14.66596   11.86714   -1.43016   24.41260
   72    -5.33460   0.00182   14.00900   11.28535   -1.47940   24.02490
   73    -5.47039  -0.00680   13.28980   10.53473   -1.53372   23.27686
   74    -5.60556  -0.00187   12.53225   10.01532   -1.58192   23.28516
   75    -5.70454   0.00313   11.95825    9.35374   -1.62360   23.28955
   76    -5.80632  -0.00173   11.29880    8.94937   -1.66180   24.30127
   77    -5.90518   0.00750   10.77431    8.44356   -1.70540   24.41553
   78    -6.01802  -0.00175   10.13979    7.90994   -1.75708   24.32910
   79    -6.08205   0.00971    9.68890    7.51435   -1.77500   23.76758
   80    -6.19660  -0.00077    8.92729    6.94417   -1.83052   24.14209
   81    -6.23834   0.00312    8.58553    6.61686   -1.84980   23.94434
   82    -6.32474   0.00673    7.98145    6.05819   -1.88436   24.33057
   83    -6.42450   0.00177    7.39501    5.68163   -1.93104   24.39795
   84    -6.46916  -0.00147    7.09226    5.36334   -1.95304   24.38867
   85    -6.52277  -0.00061    6.64330    4.97551   -1.97300   24.39502
   86    -6.59023  -0.00066    6.17235    4.64638   -2.01612   24.41553
   87    -6.66121   0.00233    5.81251    4.40074   -2.04304   23.98730
   88    -6.70518   0.00638    5.44451    4.06261   -2.06500   24.42822
   89    -6.75428  -0.00022    5.02961    3.77039   -2.08836   24.43848
   90    -6.79830   0.00457    4.73322    3.56316   -2.10848   24.40088
   91    -6.83666   0.00140    4.42663    3.29647   -2.13152   24.41162
   92    -6.88031   0.00121    4.11193    3.08207   -2.15000   24.40137
   93    -6.91481   0.00127    3.88006    2.89167   -2.16856   24.38428
   94    -6.94483  -0.00334    3.68016    2.71163   -2.18856   24.37988
   95    -6.98000   0.00038    3.39583    2.49438   -2.20836   24.37842
   96    -7.00413  -0.00034    3.21478    2.35510   -2.21796   24.37744
   97    -7.03474  -0.00460    2.98753    2.20056   -2.23200   24.43115
   98    -7.06653  -0.00256    2.72572    2.07262   -2.24524   24.39258
   99    -7.08408  -0.00140    2.56825    1.90742   -2.25824   24.38916
  100    -7.11799   0.00074    2.44022    1.80994   -2.28376   24.38525
    1    -7.13389  -0.00026    2.25574    1.68998   -2.29100   24.41016
    2    -7.12971  -0.00104    2.33085    1.68200   -2.29212   24.43359
    3    -7.13940  -0.00384    2.32577    1.67513   -2.29264    6.57568
    4    -7.14110  -0.00022    2.21027    1.66896   -2.29608   23.52051
    5    -7.14606  -0.00032    2.26480    1.66392   -2.30124   12.17236
    6    -7.13498   0.00058    2.31891    1.65791   -2.28860   14.58252
    7    -7.13500  -0.00639    2.29282    1.64008   -2.28588    8.41992
    8    -7.13792   0.00067    2.21164    1.62004   -2.28796   10.08643
    9    -7.14051  -0.00151    2.22485    1.61381   -2.29128   15.34863
   10    -7.13557   0.00126    2.30836    1.61726   -2.28404   23.06836
   11    -7.14401  -0.00402    2.26916    1.59546   -2.29672   23.25537
   12    -7.14394   0.00148    2.15315    1.57172   -2.29076   23.55664
   13    -7.14856   0.00137    2.21879    1.55496   -2.29512   10.71436
   14    -7.14350   0.00115    2.17535    1.54614   -2.29376   10.71826
   15    -7.14792  -0.00007    2.14239    1.52008   -2.29576   21.33398
   16    -7.14448  -0.00155    2.20014    1.49805   -2.29676   11.97314
   17    -7.15220  -0.00353    2.17977    1.47989   -2.29452   24.32910
   18    -7.16287  -0.00388    2.13329    1.45312   -2.30592   13.06104
   19    -7.15647  -0.00026    2.15711    1.45823   -2.30376   23.35938
   20    -7.16411   0.00224    2.01492    1.42265   -2.30252   14.52979
   21    -7.15721  -0.00026    2.17911    1.40707   -2.29988   12.33447
   22    -7.16610  -0.00238    2.10740    1.36647   -2.30940   23.47314
   23    -7.16629   0.00168    2.08129    1.33759   -2.30764   19.19824
   24    -7.16515   0.00018    2.06409    1.30814   -2.30264   21.21484
   25    -7.17184  -0.00061    2.06857    1.26937   -2.31148   12.74316
   26    -7.17557  -0.00529    1.97531    1.24431   -2.31908   23.27441
   27    -7.17867   0.00088    2.03282    1.21174   -2.31772   12.95410
   28    -7.19059   0.00022    1.88794    1.16958   -2.32792   18.03125
   29    -7.18852  -0.00098    1.92522    1.14032   -2.31936   23.27344
   30    -7.19406  -0.00329    1.88136    1.11379   -2.32624   23.25830
   31    -7.19957   0.00251    1.83654    1.07627   -2.33548   18.40234
   32    -7.19902  -0.00041    1.88895    1.04267   -2.32928   24.37402
   33    -7.20812  -0.00021    1.74104    1.00583   -2.33952    9.83252
   34    -7.22348   0.00359    1.71132    0.97149   -2.35716   23.48340
   35    -7.21538   0.00169    1.75066    0.93491   -2.34508   17.97461
   36    -7.21848   0.00099    1.71543    0.89319   -2.35276   22.83838
   37    -7.22357   0.00035    1.66459    0.86776   -2.35848   23.29834
   38    -7.23101   0.00324    1.66252    0.83167   -2.36120   23.28955
   39    -7.23184   0.00263    1.63221    0.79166   -2.35772   23.30469
   40    -7.23774   0.00314    1.58556    0.77353   -2.37760   23.28027
   41    -7.24959   0.00129    1.49109    0.72766   -2.37764   23.28467
   42    -7.24846   0.00001    1.53524    0.69525   -2.37464   23.71826
   43    -7.26150  -0.00167    1.49465    0.66175   -2.39032   24.41406
   44    -7.25805  -0.00066    1.45442    0.63609   -2.39040   24.43262
   45    -7.26344   0.00289    1.40378    0.61433   -2.39680   24.39014
   46    -7.26503   0.00089    1.39592    0.58580   -2.39372   24.40918
   47    -7.27328  -0.00049    1.30012    0.55792   -2.39648   24.40039
   48    -7.27741  -0.00030    1.39254    0.52755   -2.40068   24.41504
   49    -7.28088   0.00083    1.39381    0.50712   -2.40840   24.37842
   50    -7.28330  -0.00042    1.34883    0.48327   -2.41060   24.44238
   51    -7.29096  -0.00038    1.24924    0.45847   -2.41392   18.21436
   52    -7.29931  -0.00100    1.18412    0.43614   -2.41624   23.26611
   53    -7.29676  -0.00491    1.23810    0.42620   -2.41760   24.19531
   54    -7.30393   0.00261    1.06428    0.40211   -2.42520   24.38574
   55    -7.30830  -0.00091    1.24559    0.38090   -2.42600   24.06396
   56    -7.31088   0.00252    1.10009    0.36170   -2.43316   24.00635
   57    -7.32085   0.00339    0.99930    0.34630   -2.43104   20.59619
   58    -7.31968  -0.00037    1.07546    0.33197   -2.43968   23.24707
   59    -7.32715   0.00137    0.99794    0.31382   -2.44992   23.25684
   60    -7.32682   0.00127    1.07772    0.30525   -2.44100   23.24512
   61    -7.32881  -0.00015    1.02597    0.29093   -2.45484   23.39209
   62    -7.33193   0.00002    0.96477    0.27384   -2.44736   23.25049
   63    -7.33914  -0.00099    0.99695    0.26131   -2.45252   23.24854
   64    -7.33907  -0.00303    1.08101    0.25144   -2.45300   23.24170
   65    -7.34664  -0.00010    0.87309    0.23606   -2.45844   23.58203
   66    -7.34749  -0.00017    0.85866    0.22770   -2.45652   24.38672
   67    -7.35069   0.00089    0.89561    0.21937   -2.46560   23.42920
   68    -7.35557   0.00204    0.82515    0.20897   -2.46144   23.26025
   69    -7.35685   0.00215    0.83616    0.19957   -2.45984   23.74170
   70    -7.36036   0.00225    0.78805    0.19184   -2.46240   24.40820
   71    -7.36046  -0.00008    0.76380    0.17949   -2.46488   23.62256
   72    -7.36510   0.00172    0.82219    0.17411   -2.46816   23.28613
   73    -7.36864  -0.00188    0.78404    0.16426   -2.46304   23.28760
   74    -7.36891   0.00168    0.63791    0.15828   -2.47096   23.82422
   75    -7.37222  -0.00003    0.74821    0.15173   -2.47432   23.65283
   76    -7.37423   0.00271    0.64055    0.14435   -2.47316   24.34814
   77    -7.37732   0.00155    0.66625    0.13795   -2.47700   24.35938
   78    -7.37845   0.00177    0.65104    0.13091   -2.47960   24.29395
   79    -7.37787   0.00009    0.72021    0.12732   -2.47380   23.28076
   80    -7.38005   0.00129    0.63577    0.12123   -2.47928   23.65430
   81    -7.38412   0.00211    0.62529    0.11463   -2.47888   24.39746
   82    -7.38497   0.00073    0.66886    0.11080   -2.48304   24.41406
   83    -7.38891  -0.00237    0.73554    0.10357   -2.48468   23.84961
   84    -7.39248  -0.00099    0.58793    0.10047   -2.48724   23.79248
   85    -7.39428   0.00091    0.55066    0.09687   -2.48716   24.40332
   86    -7.39629  -0.00205    0.64186    0.09013   -2.48692   24.50830
   87    -7.40111   0.00182    0.49148    0.08626   -2.48716   23.26709
   88    -7.40004   0.00105    0.56606    0.08288   -2.48628   23.24951
   89    -7.40724  -0.00147    0.53198    0.07738   -2.48444   23.47266
   90    -7.40585   0.00033    0.50837    0.07480   -2.48616   23.29932
   91    -7.40547  -0.00204    0.57568    0.07149   -2.49184   23.33447
   92    -7.40994  -0.00009    0.46768    0.06761   -2.48888   24.38135
   93    -7.41285   0.00015    0.42615    0.06469   -2.49576   23.67041
   94    -7.41468   0.00023    0.41192    0.06142   -2.49904   23.25537
   95    -7.41792  -0.00082    0.45503    0.05772   -2.48864   23.25146
   96    -7.41768  -0.00068    0.40133    0.05587   -2.49064   23.27441
   97    -7.42194   0.00041    0.35655    0.05289   -2.50608   23.23535
